序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,u_x_a_1_1,u_x_a_1_2,u_x_a_1_3,u_x_a_1_4,u_x_a_2_1,u_x_a_2_2,u_x_a_2_3,u_x_a_2_4,u_x_a_3_1,u_x_a_3_2,u_x_a_3_3,u_x_a_3_4,u_x_a_4_1,u_x_a_4_2,u_x_a_4_3,u_x_a_4_4,E_U_1,E_U_2,E_U_3,E_U_4,max_EU,var_x_a_1,var_x_a_2,var_x_a_3,var_x_a_4,max_EU_var,R1,R2,R3,R4,best_action,final_choice
141,2025/8/15 12:51:43,177秒,微信,,112.39.7.174(辽宁-朝阳),457,1,7,2,2,2,3,52,42,23,5,85,63,42,15,4,4,5,4,6,5,6,6,5,6,4,5,1,3,1,2,2,4,2,3,1,3,3,5,4,4,4,5,4,5,5,4,5,3,(空),0.5,0.5,8.25,8.25,15.125,15.8125,8.25,8.25,15.125,15.8125,1.0270565539468175,1.149992350561864,1.0815900565569518,0.6644146922261251,6.216586924931837,18.17613105631324,9.108509962958047,8.304963797333185,7.933018979599746,15.527562095457645,9.652473465492253,6.351647255810388,21.028406011257694,25.909261405575236,17.525619875915464,10.769425630854451,31.946510500973563,33.66360568018612,23.984291451858574,5.864366934029682,8.479699101507178,9.40213727702399,15.96505044680189,9.823539901284025,15.96505044680189,0.04103199999999999,0.007910880000000006,0.027055413333333337,0.14140833333333333,0.14140833333333333,0.06373513666943298,0.007023975044037789,-0.18177041561501978,0.10844602004698906,3.0,3
142,2025/8/15 12:57:50,181秒,微信,,123.181.234.227(河北-秦皇岛),468,2,4,4,5,4,3,64,32,10,9,84,61,33,30,5,3,4,5,6,5,5,5,5,4,5,5,1,3,3,2,5,5,5,6,6,5,4,6,3,2,5,5,4,5,5,5,3,4,(空),0.8333333333333334,1.0,13.655172413793103,19.724137931034484,15.931034482758621,16.689655172413794,3.695290572308638,4.441186545399155,3.991370000733911,4.085297439895141,1.0537673134298697,1.232343656274996,0.9360048240288507,0.8931417677163742,1.5625862015679723,13.558777799618825,5.880059888325827,1.3547096521914153,4.623347820560922,13.944345273856417,5.22376262448908,1.6600869196056192,7.288240693622142,16.309612585861377,6.301804373448626,0.4881268279694195,7.917699590966379,16.837741943161788,6.780989077719797,0.49197253893906123,4.084626574839865,5.249803572468253,3.499232362322045,3.439152156896972,5.249803572468253,0.048087679999999994,0.015356053333333328,0.06913199999999999,0.078332,0.078332,0.8338315196572827,0.7141908582486488,0.9092780081947858,0.9465708838581871,2.0,4
143,2025/8/15 13:03:59,185秒,微信,,171.106.66.21(广西-南宁),338,2,2,3,5,4,1,78,57,26,3,24,6,7,0,6,5,4,5,4,6,4,6,4,4,5,4,1,5,4,4,5,5,5,5,6,5,5,2,4,1,4,5,5,1,1,5,2,1,(空),0.6666666666666666,1.0,22.14814814814815,25.037037037037038,15.407407407407407,13.481481481481481,4.706181907677194,5.003702332976757,3.925227051701265,3.6717136981907346,1.0035960341663601,0.9078670887224491,0.8151705084358576,0.16384863814657452,4.7064426744874535,5.086073239531041,12.473398921321937,2.322430653795931,8.176685575992698,5.939392594125058,15.129987287203544,1.7541632573034478,6.445563762292462,8.911771279756556,10.917288155918483,0.4125606311456304,21.036941156890084,15.699013276188829,46.07968162247788,0.052834250442567565,4.94297615341853,4.561355659243062,3.121615308749858,0.5222196212149554,4.94297615341853,0.055733120000000004,0.06743151999999998,0.09503365333333331,0.2306,0.2306,0.6226417291386874,0.6001423908486486,0.6136426118357374,0.5819243190732872,4.0,1
144,2025/8/15 13:09:20,168秒,微信,,111.39.202.190(安徽-阜阳),480,2,2,4,2,4,3,47,35,17,5,92,63,43,25,6,5,5,5,6,6,5,6,5,5,5,5,1,6,6,4,4,4,5,6,4,4,6,3,1,3,2,3,5,5,6,6,5,3,(空),0.8333333333333334,0.5,20.903225806451612,21.774193548387096,10.451612903225806,23.516129032258064,4.572004572006858,4.666282626286914,3.232895436481948,4.849343154722923,0.9552342457422724,1.241802745114549,1.0967811783880181,0.7544398600240512,2.7646053819579084,20.729151337164836,4.509907726008139,3.7622014157053845,4.6517551146424925,14.146038099551474,5.492105012323569,2.0637596160657714,4.15154564301838,12.894878172337393,4.71882714356289,0.08082227061119288,11.9186328363747,21.49010571851407,8.416014315827617,0.6979688061172683,4.3333798046634735,5.602975126880905,3.2753781051678876,3.450968049266574,5.602975126880905,0.05931168000000001,0.013640333333333338,0.03864481333333334,0.10520833333333329,0.10520833333333329,-0.0069562591724928735,-0.15713664045403597,0.07373536558107519,0.13065142770052257,2.0,3
145,2025/8/15 13:13:02,191秒,微信,,125.77.55.63(福建-福州),402,1,5,5,4,5,1,87,52,37,22,27,8,17,0,5,5,5,4,6,6,2,3,1,5,1,5,1,6,5,5,5,6,5,5,4,5,5,6,5,6,4,5,5,5,6,6,4,2,(空),1.0,0.8333333333333334,39.705882352941174,35.294117647058826,38.23529411764706,38.23529411764706,6.301260378126044,5.940885257860046,6.183469424008423,6.183469424008423,0.9696455464172009,0.9711163388585489,1.114841893710421,0.5269079614866423,7.1434010374138035,4.281535796195632,25.695302023854914,7.468101191814431,14.533838675217062,6.688036960225494,23.831276732845602,2.2974792693000645,13.315062996793175,10.99531297681383,16.87439254306523,1.9797628184818827,133.00107529565315,14.101782341890614,208.71007315329737,0.7586691636655394,6.007816191992845,5.733852442525086,7.056643496824281,3.6941540628750555,7.056643496824281,0.07292268,0.05902741333333334,0.044387213333333335,0.13560000000000003,0.13560000000000003,0.4861980545011031,0.4505846098921946,0.4342421771154942,0.5489616224595038,3.0,2
146,2025/8/15 13:23:08,137秒,微信,,223.79.206.171(山东-潍坊),522,2,7,3,4,5,2,63,61,32,23,73,74,38,8,3,6,6,5,4,6,6,5,4,6,6,5,1,1,1,1,3,1,6,5,6,4,6,5,6,6,4,5,6,6,4,5,6,3,(空),0.6666666666666666,0.8333333333333334,5.6875,21.9375,21.125,21.9375,2.384848003542364,4.683748498798798,4.596194077712559,4.683748498798798,1.135089181928734,1.1354684409638405,1.171734066668842,0.8003945229700973,0.8575387652142908,8.073704892802478,4.493077874564119,-1.2997139248513672,2.8447478859356408,11.738703482418732,6.9974276391006685,2.6983879065860394,5.302361857467319,10.64608144914223,7.299312993339135,1.3297382599794187,8.343726411026665,10.478950769298613,11.989251130232452,0.7639187903013299,2.851458193214871,5.438951718395236,5.203709889263999,3.6505684894182586,5.438951718395236,0.02445868,0.024162613333333333,0.01622208,0.10024608000000002,0.10024608000000002,0.48723713599750396,0.4068756001218442,0.39619049198188155,0.6382994309784513,3.0,3
147,2025/8/15 13:29:25,198秒,微信,,60.15.187.53(黑龙江-绥化),437,1,2,4,4,3,3,49,38,25,12,77,43,20,22,5,4,5,6,6,5,6,5,5,6,4,5,1,6,4,5,5,4,4,6,5,5,4,1,5,3,3,2,6,6,4,6,4,3,(空),0.8333333333333334,0.8333333333333334,19.35483870967742,19.35483870967742,11.290322580645162,20.967741935483872,4.399413450640599,4.399413450640599,3.3601075251612356,4.579054698896255,1.1779444203484488,1.2783824641796908,1.020663890062248,0.8660627335750348,2.965444461609113,14.431458078752627,5.453753096646582,2.3958430865633287,4.970514047967938,10.73001669533705,7.280471106280367,1.3117509344294254,4.965492996815379,9.648957976778478,8.065228556422419,0.13146941078712018,9.405968504063821,15.815999684176125,8.993257246132092,0.6417386953552987,5.16800875594753,5.540849988809671,3.4667321751321,3.9102791822892202,5.540849988809671,0.024343053333333337,0.006527413333333336,0.058333333333333355,0.08936127999999999,0.08936127999999999,0.4488632837007841,0.39642819696808596,0.5929906571368444,0.6599064238981577,2.0,3
148,2025/8/15 13:37:41,153秒,微信,,111.34.3.240(山东-德州),429,1,4,4,5,5,3,44,44,28,9,79,43,24,12,5,5,6,6,5,5,5,5,5,4,6,6,1,5,4,4,5,5,1,3,1,1,2,6,5,5,4,5,5,5,6,5,5,3,(空),0.8333333333333334,1.0,20.032258064516128,6.967741935483871,21.774193548387096,22.64516129032258,4.475741063166649,2.639648070384359,4.666282626286914,4.758693233475192,1.1493787870736234,1.2977514498875746,1.095104853584416,0.6504107186765843,3.251816187818697,15.67484257069263,4.9322414793520855,2.537377923916201,1.9417105429660286,7.560093544073135,5.38241904678796,-0.5477005037129856,7.542324966202472,11.217351392196345,9.648543354651917,1.007782348907131,11.929923350073713,17.130284112672378,11.888026091109941,0.46490926180503983,5.059106034735686,3.384703601264071,5.112623406994022,3.15603345990713,5.112623406994022,0.029637013333333347,0.002856853333333335,0.043029120000000004,0.13653152000000002,0.13653152000000002,0.6832248193979364,0.6593379732705229,0.7051318633941003,0.8252053593382922,2.0,3
149,2025/8/15 13:43:52,195秒,微信,,111.43.202.182(黑龙江-哈尔滨),505,2,4,4,3,4,3,50,51,10,2,91,74,35,30,5,4,5,5,4,6,6,5,5,6,5,5,1,5,5,5,5,5,6,5,4,4,5,4,6,5,4,6,5,6,6,5,4,3,(空),0.8333333333333334,0.6666666666666666,19.53125,18.75,19.53125,20.3125,4.419417382415922,4.330127018922194,4.419417382415922,4.5069390943299865,0.9768203577868438,1.207286261253004,0.9493850953695684,0.7224820436840357,2.4988468519103444,19.38693128715398,4.744141449401583,3.3112285262680445,2.8969645591981403,13.405425874174627,5.768707458627366,2.1920862186143184,8.35630296617393,17.45132980267799,6.528955956062286,0.7669982012309706,12.225911191203027,25.595611811287757,6.955914945475229,0.6105881684268518,4.316976868700918,5.241879004306681,3.9321221148698955,2.895596510015784,5.241879004306681,0.056033333333333345,0.01924101333333333,0.06563333333333335,0.10242133333333332,0.10242133333333332,0.23345055743945764,0.13171588143273427,0.28002203970855893,0.3900284576725026,2.0,3
150,2025/8/15 13:50:31,182秒,微信,,112.10.221.250(浙江-杭州),496,1,5,3,5,3,2,58,55,39,19,65,64,40,9,5,2,2,3,2,1,5,5,6,6,4,6,1,4,6,5,6,5,5,6,5,6,6,5,5,5,4,5,4,4,4,5,4,3,(空),0.6666666666666666,1.0,10.5625,11.375,9.75,8.53125,3.25,3.3726843908080104,3.122498999199199,2.920830361386981,1.199654947496376,1.2101031923437435,1.210014841842444,0.7676548734117357,1.849179315677901,8.707884223337985,5.498214308599971,0.18520159428584249,2.0611705431866323,8.967634034377046,5.488109081894761,0.3617829146209054,2.6485360479656785,8.018957923291373,5.650513516025112,-0.007526592130838775,3.952450360719712,8.803863519287521,8.151949652165277,-0.09478260480014565,3.9930782399559903,4.140307817762627,3.665578342723067,2.114187775297781,4.140307817762627,0.009825333333333337,0.007432000000000004,0.007527999999999997,0.10960588000000003,0.10960588000000003,0.6446486700805989,0.6389548867617562,0.6393486442205558,0.8838274367058678,2.0,3
